dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_010,55,q019,305,10,3,17,bunny,0.0,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8098398129768538,0.18762813829336328,0.6,0.37701560289792296,0.1957204336945808,0.5,0.4101230704979128,-0.023610243764863093,0.038961038961038946,0.028197056974537626,0.019603929504228623,0.11764705882352942,0.02728951270954153,0.1564993310798977,True,False,False,True,True,True
dataset_010,55,q019,305,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700677,0.7148512924446686,0.2,0.928339503259117,-0.37531301078655893,0.6,0.3770156028979232,0.19572043369458092,0.5,0.323809416451063,-0.5865513928447853,0.038961038961038946,0.028197056974537785,0.019603929504228734,0.11764705882352942,-0.1150422047871914,-0.4064418180000245,True,False,False,False,False,False
dataset_010,55,q019,305,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.1519223835706693,-0.5987183125809832,0.3999999999999999,0.24718615632990878,0.12832196160667897,0.25000000000000006,0.16095451500750968,-0.8099566946392096,-0.09090909090909095,-0.06874465856516691,-0.047794542583673216,-0.32352941176470573,-0.3835908843812758,-0.6298471197944487,True,False,False,False,False,False
dataset_010,55,q019,305,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.1274101377683912,-0.7005075610905597,0.3999999999999999,0.24718615632990878,0.12832196160667897,0.25000000000000006,0.17880892035700507,-0.911745943148786,-0.09090909090909095,-0.06874465856516691,-0.047794542583673216,-0.32352941176470573,-0.35414886612426655,-0.7316363683040252,True,False,False,False,False,False
dataset_010,55,q019,305,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.2892197352572774,-0.7108626782593358,0.20000000000000004,0.15293225560542825,0.07939185318303388,0.25000000000000006,0.06094888556832167,-0.9221010603175621,-0.22077922077922074,-0.13912264348366105,-0.09672465100731831,-0.32352941176470573,-0.5485007489282625,-0.7419914854728014,True,False,False,False,False,False
dataset_010,55,q019,305,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.2926098904247303,-0.7271484985840732,0.20000000000000004,0.15293225560542825,0.07939185318303388,0.25000000000000006,0.05847954004014633,-0.9383868806422995,-0.22077922077922074,-0.13912264348366105,-0.09672465100731831,-0.32352941176470573,-0.5525727140651724,-0.7582773057975387,True,False,False,False,False,False
dataset_010,55,q020,306,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.366158847569202,0.4821941314215746,0.3,1.4824653442826043,0.2951999133550208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q020,306,10,3,17,random,NA,10,8,0.4745098039215686,2.027591541260673,0.715650851184344,0.20333333333333334,0.7567243627375605,-0.02662079649801352,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q020,306,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.146479234163057,0.41830898073305783,0.7499999999999999,0.3427223148651493,0.16525868893519208,0.0,0.2266401109579651,0.12310906737803701,-0.1322314049586777,-0.09529511592799081,-0.06819803082757736,-0.4754098360655737,-0.5150552706080475,0.44492977723107136,True,True,True,False,True,False
dataset_010,55,q020,306,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0975244116330372,0.39468763995941514,0.7499999999999999,0.3427223148651493,0.16525868893519208,0.0,0.25966268562982703,0.09948772660439431,-0.1322314049586777,-0.09529511592799081,-0.06819803082757736,-0.4754098360655737,-0.4503622001313436,0.42130843645742866,True,True,True,False,True,False
dataset_010,55,q020,306,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9995237570099297,0.17611927886466225,0.7499999999999999,0.38102299598254363,0.18372705259944871,0.33333333333333326,0.32576922565861405,-0.11908063449035858,-0.1322314049586777,-0.069488727751839,-0.04972966716332072,0.01639344262295079,-0.32085579139279596,0.20274007536267577,True,False,False,False,True,False
dataset_010,55,q020,306,10,3,17,bunny,0.1,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.6935452247266054,-0.3938407170944016,1.25,0.5839707518143805,0.2815872694467391,0.33333333333333326,0.5321676642213675,-0.6890406304494224,0.11570247933884303,0.06725423382689692,0.04813054968396968,0.01639344262295079,0.08349029200328026,-0.3672199205963881,True,False,False,True,False,False
dataset_010,55,q020,306,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8518456902344853,-0.5780089462478872,1.0,0.4824968738984621,0.23265716102309392,0.33333333333333326,0.4253857646522516,-0.8732088596029081,-0.008264462809917326,-0.0011172469624710379,-0.000799558739675521,0.01639344262295079,-0.12570142072974838,-0.5513881497498737,True,False,False,False,False,False
dataset_010,55,q020,306,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,1.0381675335256488,-0.616335036265228,0.7499999999999999,0.38102299598254363,0.18372705259944871,0.33333333333333326,0.29970198795571873,-0.9115349496202488,-0.1322314049586777,-0.069488727751839,-0.04972966716332072,0.01639344262295079,-0.3719229677896542,-0.5897142397672145,True,False,False,False,False,False
dataset_010,55,q020,306,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580782,0.6659211840210233,0.2,1.0381675335256488,-0.6466626285314859,0.7499999999999999,0.38102299598254363,0.18372705259944871,0.33333333333333326,0.29970198795571873,-0.9418625418865068,-0.1322314049586777,-0.069488727751839,-0.04972966716332072,0.01639344262295079,-0.3719229677896542,-0.6200418320334724,True,False,False,False,False,False
dataset_010,55,q020,306,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8866967846580782,0.6659211840210233,0.2,1.0381675335256488,-0.6466626285314859,0.7499999999999999,0.38102299598254363,0.18372705259944871,0.33333333333333326,0.29970198795571873,-0.9418625418865068,-0.1322314049586777,-0.069488727751839,-0.04972966716332072,0.01639344262295079,-0.3719229677896542,-0.6200418320334724,True,False,False,False,False,False
dataset_010,55,q021,307,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.4708084763221114,0.5191308587500878,0.4,1.2815125148608537,0.025281058981542814,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q021,307,10,3,17,random,NA,10,8,0.4470588235294118,1.9559211624915505,0.6903543520980753,0.22333333333333333,0.8066274919260864,-0.040842713874127176,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q021,307,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.824896726801079,0.45317828549719114,0.6,0.3770156028979227,0.1957204336945807,0.5,0.35631004985492004,0.4278972265156483,0.052631578947368356,0.03548458885229576,0.02449694034659322,0.10447761194029843,-0.022648911744092413,0.4940209993713183,True,True,True,False,True,False
dataset_010,55,q021,307,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.098856453364688,0.3502174031079628,0.20000000000000004,0.152932255605428,0.07939185318303377,0.25000000000000006,0.14253162523036178,0.32493634412642,-0.21052631578947367,-0.13302102012664307,-0.09183164016495371,-0.34328358208955223,-0.3622849014739253,0.39106011698209,True,True,True,False,True,False
dataset_010,55,q021,307,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580782,0.6659211840210233,0.2,0.9634224224574691,-0.1472153206485782,0.3999999999999999,0.282761702173442,0.1467903252709355,0.5,0.2482145813752921,-0.17249637963012102,-0.07894736842105272,-0.03539221271336446,-0.02443316807705198,0.10447761194029843,-0.1943833208027458,-0.10637260677445103,True,False,False,False,False,False
dataset_010,55,q021,307,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9128036244243671,-0.4615181927530163,0.3999999999999999,0.2471861563299085,0.12832196160667886,0.25000000000000006,0.28771384294793323,-0.4867992517345591,-0.07894736842105272,-0.062144218560983025,-0.04290153174130862,-0.34328358208955223,-0.13162969717874426,-0.4206754788788891,True,False,False,False,False,False
dataset_010,55,q021,307,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8472498172958103,-0.6662442523104452,0.3999999999999999,0.282761702173442,0.1467903252709355,0.5,0.3388673091594393,-0.6915253112919879,-0.07894736842105272,-0.03539221271336446,-0.02443316807705198,0.10447761194029843,-0.05036070029391736,-0.625401538436318,True,False,False,False,False,False
dataset_010,55,q021,307,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8472498172958103,-0.7226039480070222,0.3999999999999999,0.282761702173442,0.1467903252709355,0.5,0.3388673091594393,-0.747885006988565,-0.07894736842105272,-0.03539221271336446,-0.02443316807705198,0.10447761194029843,-0.05036070029391736,-0.681761234132895,True,False,False,False,False,False
dataset_010,55,q021,307,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8472498172958103,-0.7226039480070222,0.3999999999999999,0.282761702173442,0.1467903252709355,0.5,0.3388673091594393,-0.747885006988565,-0.07894736842105272,-0.03539221271336446,-0.02443316807705198,0.10447761194029843,-0.05036070029391736,-0.681761234132895,True,False,False,False,False,False
dataset_010,55,q021,307,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8472498172958103,-0.7226039480070222,0.3999999999999999,0.282761702173442,0.1467903252709355,0.5,0.3388673091594393,-0.747885006988565,-0.07894736842105272,-0.03539221271336446,-0.02443316807705198,0.10447761194029843,-0.05036070029391736,-0.681761234132895,True,False,False,False,False,False
dataset_010,55,q022,308,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.3505863405865872,0.29836604434963626,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q022,308,10,3,17,random,NA,10,8,0.46078431372549017,1.984779709959251,0.7005401531526421,0.23,0.7902503870654369,0.029714433490487982,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q022,308,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6094379124341,0.5680609671737329,0.4,1.0696773183632131,0.6871354704583639,0.20000000000000004,0.13461857588583157,0.06739847208790173,0.0,0.2079904214797327,0.3887694261087276,-0.23404255319148926,-0.1891100536960128,-0.13247918597890918,-0.7391304347826088,-0.3535929065918169,0.6574210369678759,True,True,True,False,True,False
dataset_010,55,q022,308,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.9705133014784142,0.538636901475988,0.3999999999999999,0.23234930048356053,0.11632858051154693,0.0,0.2814133592844568,0.2402708571263517,-0.10638297872340424,-0.11926379548590886,-0.08354907755526397,-0.7391304347826088,-0.22810860628917418,0.5089224679855,True,True,True,False,True,False
dataset_010,55,q022,308,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.868750145030322,0.13197109938124238,0.3999999999999999,0.33008002508128953,0.16525868893519213,0.5,0.35676074981403555,-0.16639494496839388,-0.10638297872340424,-0.04941753727580491,-0.03461896913161877,0.13043478260869565,-0.09933529834308688,0.1022566658907544,True,False,False,False,True,False
dataset_010,55,q022,308,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9854935670910407,-0.4250223147794082,0.3999999999999999,0.33008002508128953,0.16525868893519213,0.5,0.27032168364517833,-0.7233883591290444,-0.10638297872340424,-0.04941753727580491,-0.03461896913161877,0.13043478260869565,-0.24706495969034767,-0.4547367482698962,True,False,False,False,False,False
dataset_010,55,q022,308,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816237,0.6474528203567668,0.3,1.0092200977975954,-0.5679024546945676,0.3999999999999999,0.2931921737931869,0.1467903252709356,0.25000000000000006,0.25275410577655444,-0.8662684990442038,-0.10638297872340424,-0.0757805709736498,-0.0530873327958753,-0.30434782608695643,-0.27708902686564146,-0.5976168881850555,True,False,False,False,False,False
dataset_010,55,q022,308,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8005727765229753,-0.5838805375210383,0.6,0.4278107496790185,0.21418879735883734,0.5,0.4072405795432003,-0.8822465818706746,0.021276595744680896,0.020428720934299035,0.014311139292026431,0.13043478260869565,-0.013062175769214314,-0.6135949710115263,True,False,False,False,False,False
dataset_010,55,q022,308,10,3,17,bunny,0.4,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7121525347937576,-0.6184222611936652,0.6,0.4278107496790185,0.21418879735883734,0.5,0.47270862040226524,-0.9167883055433015,0.021276595744680896,0.020428720934299035,0.014311139292026431,0.13043478260869565,0.09882671815156276,-0.6481366946841531,True,False,False,True,False,False
dataset_010,55,q022,308,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7121525347937576,-0.6184222611936652,0.6,0.4278107496790185,0.21418879735883734,0.5,0.47270862040226524,-0.9167883055433015,0.021276595744680896,0.020428720934299035,0.014311139292026431,0.13043478260869565,0.09882671815156276,-0.6481366946841531,True,False,False,True,False,False
dataset_010,55,q023,309,10,3,17,graphrag,NA,10,3,0.17647058823529413,0.9433483923290391,0.33296059201051165,0.5,2.0565158663232466,-0.020152295872479666,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q023,309,10,3,17,random,NA,10,8,0.45098039215686275,1.9581864829821558,0.6911539108377508,0.23,0.8634059730852227,-0.06242171317707439,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q023,309,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7894022049036741,0.47309971442896687,1.6666666666666663,1.1469546534867419,0.38189070043415685,0.6,0.6161458232194381,0.49325201030144655,0.04347826086956519,0.03428669249399746,0.0236973816069177,0.13043478260869565,0.08571143875355618,0.5355214276060413,True,True,True,True,True,True
dataset_010,55,q023,309,10,3,17,bunny,-0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8390458935335204,0.3807387916600452,1.6666666666666663,1.1469546534867419,0.38189070043415685,0.6,0.5920061171063983,0.4008910875325249,0.04347826086956519,0.03428669249399746,0.0236973816069177,0.13043478260869565,0.028213934477029388,0.4431605048371196,True,True,True,True,True,True
dataset_010,55,q023,309,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,1.009702026440578,-0.2522376414652952,1.333333333333333,1.0,0.33296059201051165,0.6,0.5090229825234563,-0.23208534559281555,-0.08695652173913049,-0.03650811551676355,-0.025232726816727502,0.13043478260869565,-0.16944063154044817,-0.1898159282882208,True,False,False,False,False,False
dataset_010,55,q023,309,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8326771858745077,-0.5142459518412826,1.6666666666666663,1.1469546534867419,0.38189070043415685,0.6,0.5951029605411144,-0.49409365596880295,0.04347826086956519,0.03428669249399746,0.0236973816069177,0.13043478260869565,0.03559019530628374,-0.45182423866420823,True,False,False,True,False,False
dataset_010,55,q023,309,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.799463802373239,-0.6187877363641258,1.6666666666666663,1.1469546534867419,0.38189070043415685,0.6,0.6112532777086885,-0.5986354404916461,0.04347826086956519,0.03428669249399746,0.0236973816069177,0.13043478260869565,0.07405805925050311,-0.5563660231870514,True,False,False,True,False,False
dataset_010,55,q023,309,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7275515356794905,-0.6568417597891262,1.6666666666666663,1.1469546534867419,0.38189070043415685,0.6,0.6462212873756001,-0.6366894639166465,0.04347826086956519,0.03428669249399746,0.0236973816069177,0.13043478260869565,0.15734711322447925,-0.5944200466120518,True,False,False,True,False,False
dataset_010,55,q023,309,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8797292330393938,-0.6957664485032176,1.333333333333333,0.9445328843490476,0.314492228346255,0.4,0.5722234642360321,-0.6756141526307379,-0.08695652173913049,-0.06322917340945644,-0.04370109048098414,-0.30434782608695643,-0.018905660214328702,-0.6333447353261432,True,False,False,False,False,False
dataset_010,55,q023,309,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8915075366046583,-0.7403848402953446,1.333333333333333,0.9445328843490476,0.314492228346255,0.4,0.5664961543921637,-0.7202325444228649,-0.08695652173913049,-0.06322917340945644,-0.04370109048098414,-0.30434782608695643,-0.03254733508388855,-0.6779631271182702,True,False,False,False,False,False
dataset_010,55,q024,310,10,3,17,graphrag,NA,10,6,0.35294117647058826,1.6957425341696344,0.5985227119331215,0.3,1.0270141163775386,0.3588686544944175,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q024,310,10,3,17,random,NA,10,8,0.4588235294117647,1.9825143894686457,0.6997405944129667,0.22,0.8114447195590228,-0.011018301285511728,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q024,310,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.1267153190473709,0.33902574608609354,0.0,-0.03085657953498059,-0.018468363664256637,0.0,-0.09707870717638835,-0.019842908408323978,-0.2307692307692307,-0.17104373692155192,-0.11968624614410184,-0.3636363636363636,-0.38852997855439986,0.35004404737160527,False,False,False,False,True,False
dataset_010,55,q024,310,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.1267153190473709,0.33902574608609354,0.0,-0.03085657953498059,-0.018468363664256637,0.0,-0.09707870717638835,-0.019842908408323978,-0.2307692307692307,-0.17104373692155192,-0.11968624614410184,-0.3636363636363636,-0.38852997855439986,0.35004404737160527,False,False,False,False,True,False
dataset_010,55,q024,310,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.160628708614673,0.025442712291116266,0.0,1.854938839395642e-16,1.1102230246251565e-16,0.0,-0.13010005423140314,-0.33342594220330124,-0.2307692307692307,-0.14465057949762056,-0.10121788247984509,-0.3636363636363636,-0.4303238170622556,0.036461013576627996,False,False,False,False,True,False
