dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_009,50,q020,276,10,3,18,bunny,0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7017080144853065,-0.4285304122122002,0.3333333333333333,0.2323867488936106,0.132131273402308,0.33333333333333326,0.3424100243434188,-0.6857659929488649,0.08108108108108107,0.05610585997459456,0.03722562956902198,0.1666666666666666,0.21651391822330493,-0.4454279388135159,True,False,False,True,False,False
dataset_009,50,q020,276,10,3,18,bunny,0.3,10,6,0.3333333333333333,1.7480673485460894,0.604789796942407,0.2,0.93968279116641,-0.5471073436474867,0.0,0.06367804575338251,0.03620628677505544,0.33333333333333326,0.11939728346801298,-0.8043429243841514,-0.1891891891891892,-0.08847071079352442,-0.058699357058230595,0.1666666666666666,-0.04919478325179552,-0.5640048702488024,True,False,False,False,False,False
dataset_009,50,q020,276,10,3,18,bunny,0.4,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.6999890035372436,-0.6442613912039982,0.3333333333333333,0.2323867488936106,0.132131273402308,0.33333333333333326,0.3440209570164897,-0.9014969719406629,0.08108108108108107,0.05610585997459456,0.03722562956902198,0.1666666666666666,0.2184332651944478,-0.6611589178053139,True,False,False,True,False,False
dataset_009,50,q020,276,10,3,18,bunny,0.5,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,0.9793485020747154,-0.687706911260689,0.0,0.03183902287669145,0.01810314338752783,0.0,0.08222544941147077,-0.9449424919973537,-0.1891891891891892,-0.11575547238815061,-0.0768025004457582,-0.25,-0.09348319350065133,-0.7046044378620047,True,False,False,False,False,False
dataset_009,50,q021,277,10,3,18,graphrag,NA,10,2,0.1111111111111111,0.6730116670092565,0.2328460569719676,0.6,2.17430060098147,0.12835328932036913,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q021,277,10,3,18,random,NA,10,8,0.43333333333333335,1.9790260685102152,0.6846960302264727,0.23333333333333334,0.8480117768061785,0.0012793488889239317,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q021,277,10,3,18,bunny,-0.2,10,6,0.3333333333333333,1.6094379124341003,0.5568273036287807,0.4,1.2473201344223082,0.5868350049249824,2.0,1.3913967488649264,0.32398124665681316,0.33333333333333326,0.42633500912464767,0.45848171560461326,-0.23076923076923084,-0.18675254558639348,-0.127868726597692,-0.7142857142857143,-0.47087595778448205,0.5855556560360585,True,True,True,False,True,False
dataset_009,50,q021,277,10,3,18,bunny,-0.1,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9154405061710721,0.4447962529437029,2.5000000000000004,1.7256168952215118,0.401803089896538,0.5,0.5789724264630907,0.3164429636233338,-0.10256410256410257,-0.07309357897315899,-0.05004688335796714,-0.28571428571428564,-0.0795139067747937,0.44351690405477895,True,True,True,False,True,False
dataset_009,50,q021,277,10,3,18,bunny,0.0,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.5736146299669023,0.014679805626287196,3.5000000000000004,2.2153315654961654,0.5158312199113183,0.6666666666666666,0.7361843023416472,-0.11367348369408194,0.1538461538461538,0.09344474603664704,0.06398124665681315,0.14285714285714282,0.32357704732913445,0.013400456737363264,True,False,False,True,True,True
dataset_009,50,q021,277,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.741396150902465,-0.26191461037050234,2.5000000000000004,1.8033641571805459,0.41990623328406573,0.6666666666666666,0.6590185595460895,-0.3902678996908715,-0.10256410256410257,-0.04665389977487322,-0.03194373997043942,0.14285714285714282,0.12572422791727514,-0.2631939592594263,True,False,False,False,False,False
dataset_009,50,q021,277,10,3,18,bunny,0.2,10,6,0.3333333333333333,1.7480673485460894,0.604789796942407,0.2,0.8853212465096552,-0.5837199052509372,2.0,1.5973804530227358,0.3719437399704394,0.6666666666666666,0.5928248163524285,-0.7120731945713064,-0.23076923076923084,-0.11670322268063343,-0.07990623328406576,0.14285714285714282,-0.04399640514898669,-0.5849992541398611,True,False,False,False,False,False
dataset_009,50,q021,277,10,3,18,bunny,0.3,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,0.9443151983345167,-0.6808953143306818,2.0,1.5196331910637024,0.3538405965829118,0.5,0.5656924355775568,-0.809248603651051,-0.23076923076923084,-0.14314290187891904,-0.09800937667159337,-0.28571428571428564,-0.1135637784312863,-0.6821746632196057,True,False,False,False,False,False
dataset_009,50,q021,277,10,3,18,bunny,0.4,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.0019627857082667,-0.7217191337685033,2.0,1.5196331910637024,0.3538405965829118,0.5,0.5391792720583415,-0.8500724230888724,-0.23076923076923084,-0.14314290187891904,-0.09800937667159337,-0.28571428571428564,-0.18154347983456753,-0.7229984826574272,True,False,False,False,False,False
dataset_009,50,q021,277,10,3,18,bunny,0.5,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.0019627857082667,-0.7217191337685033,2.0,1.5196331910637024,0.3538405965829118,0.5,0.5391792720583415,-0.8500724230888724,-0.23076923076923084,-0.14314290187891904,-0.09800937667159337,-0.28571428571428564,-0.18154347983456753,-0.7229984826574272,True,False,False,False,False,False
dataset_009,50,q022,278,10,3,18,graphrag,NA,10,6,0.3333333333333333,1.6094379124341003,0.5568273036287807,0.4,1.3604276139001683,0.17588997768308748,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q022,278,10,3,18,random,NA,10,8,0.43703703703703706,1.9946331726006294,0.690095717670753,0.21666666666666667,0.8416022360166048,-0.029140099161353534,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q022,278,10,3,18,bunny,-0.2,10,10,0.5555555555555556,2.3025850929940455,0.7966397701969121,0.1,0.6414039004816507,0.5545295735758109,0.6666666666666669,0.4306765580733929,0.23981246656813138,0.7500000000000001,0.528527726188364,0.37863959589272345,0.2711864406779661,0.15439025311702007,0.10654405252615917,0.5384615384615384,0.2378776183895549,0.5836696727371644,True,True,True,True,True,True
dataset_009,50,q022,278,10,3,18,bunny,-0.1,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.6796069043347979,0.28864037041966834,0.5000000000000001,0.3445412464587144,0.19184997325450515,0.5,0.5004461116556921,0.11275039273658086,0.14406779661016944,0.08488903453894842,0.05858155921253294,0.0769230769230769,0.19248443593561312,0.31778046958102185,True,True,True,True,True,True
dataset_009,50,q022,278,10,3,18,bunny,0.0,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.5816189007340049,-0.009685579228046127,0.5000000000000001,0.3445412464587144,0.19184997325450515,0.5,0.5724734673191619,-0.18557555691113362,0.14406779661016944,0.08488903453894842,0.05858155921253294,0.0769230769230769,0.30891473923967855,0.019454519933307407,True,False,False,True,True,True
dataset_009,50,q022,278,10,3,18,bunny,0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7485397851137384,-0.4612893984406341,0.3333333333333333,0.2584059348440357,0.1438874799408788,0.5,0.4497761016716115,-0.6371793761237216,0.016949152542372777,0.015387815960876593,0.010619065898906599,0.0769230769230769,0.11057771346157669,-0.4321492992792806,True,False,False,True,False,False
dataset_009,50,q022,278,10,3,18,bunny,0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7485397851137384,-0.5550291942218423,0.3333333333333333,0.2584059348440357,0.1438874799408788,0.5,0.4497761016716115,-0.7309191719049297,0.016949152542372777,0.015387815960876593,0.010619065898906599,0.0769230769230769,0.11057771346157669,-0.5258890950604888,True,False,False,True,False,False
dataset_009,50,q022,278,10,3,18,bunny,0.3,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8831815815165382,-0.6951281670250296,0.16666666666666674,0.1397593881129188,0.07782184323972485,0.25000000000000006,0.3508058991947598,-0.871018144708117,-0.11016949152542375,-0.08034620326205401,-0.05544657080224735,-0.3846153846153845,-0.049404984588364516,-0.665988067863676,True,False,False,False,False,False
dataset_009,50,q022,278,10,3,18,bunny,0.4,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8831815815165382,-0.6951281670250296,0.16666666666666674,0.1397593881129188,0.07782184323972485,0.25000000000000006,0.3508058991947598,-0.871018144708117,-0.11016949152542375,-0.08034620326205401,-0.05544657080224735,-0.3846153846153845,-0.049404984588364516,-0.665988067863676,True,False,False,False,False,False
dataset_009,50,q022,278,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8831815815165382,-0.6951281670250296,0.16666666666666674,0.1397593881129188,0.07782184323972485,0.25000000000000006,0.3508058991947598,-0.871018144708117,-0.11016949152542375,-0.08034620326205401,-0.05544657080224735,-0.3846153846153845,-0.049404984588364516,-0.665988067863676,True,False,False,False,False,False
dataset_009,50,q023,279,10,3,18,graphrag,NA,10,4,0.2222222222222222,1.2206072645530175,0.4223011317552693,0.5,1.6041342564022694,-0.0691453738402788,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q023,279,10,3,18,random,NA,10,8,0.43148148148148147,1.9772819080310002,0.6840925921135551,0.22333333333333333,0.8435457237849507,-0.019660216983494554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q023,279,10,3,18,bunny,-0.2,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9899503215049943,0.6083222696760227,0.7500000000000001,0.5028355340432656,0.2123480151132363,0.4,0.3828756430118003,0.6774676435163014,-0.09871244635193129,-0.07227595476847702,-0.04944344524504951,-0.34328358208955223,-0.1735585796856783,0.6279824866595172,True,True,True,False,True,False
dataset_009,50,q023,279,10,3,18,bunny,-0.1,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9154405061710721,0.548500244591505,0.7500000000000001,0.5028355340432656,0.2123480151132363,0.4,0.4293242585416699,0.6176456184317838,-0.09871244635193129,-0.07227595476847702,-0.04944344524504951,-0.34328358208955223,-0.085229265419701,0.5681604615749996,True,True,True,False,True,False
dataset_009,50,q023,279,10,3,18,bunny,0.0,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.6921615632155604,0.007135795122539859,1.0,0.6592775412587237,0.27841365181439026,0.6,0.5685139442331149,0.07628116896281865,0.0300429184549356,0.02429816028960194,0.01662219145610444,0.10447761194029843,0.17946171298235805,0.02679601210603441,True,True,True,True,True,True
dataset_009,50,q023,279,10,3,18,bunny,0.1,10,8,0.4444444444444444,2.0253262207700677,0.7007147835696597,0.2,0.6766275184201349,-0.48845697996832027,1.0,0.659277541258724,0.2784136518143904,0.6,0.5781977002737502,-0.41931160612804147,0.0300429184549356,0.0242981602896021,0.01662219145610455,0.10447761194029843,0.1978768911492569,-0.4687967629848257,True,False,False,True,False,False
dataset_009,50,q023,279,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8866967846580787,0.6527522902560334,0.2,0.8235409904509605,-0.6375130320358929,0.7500000000000001,0.5457033883449655,0.23045115850076414,0.6,0.4866134258001652,-0.5683676581956141,-0.09871244635193129,-0.045812953127724244,-0.03134030185752168,0.10447761194029843,0.02371505511785408,-0.6178528150523984,True,False,False,False,False,False
dataset_009,50,q023,279,10,3,18,bunny,0.3,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9168942442785599,-0.7172127638859003,0.7500000000000001,0.5457033883449652,0.23045115850076403,0.6,0.42841801387936324,-0.6480673900456215,-0.09871244635193129,-0.045812953127724404,-0.03134030185752179,0.10447761194029843,-0.08695263152363307,-0.6975525469024058,True,False,False,False,False,False
dataset_009,50,q023,279,10,3,18,bunny,0.4,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9862747301738853,-0.8111013609520783,0.7500000000000001,0.5457033883449652,0.23045115850076403,0.6,0.3851669670181541,-0.7419559871117996,-0.09871244635193129,-0.045812953127724404,-0.03134030185752179,0.10447761194029843,-0.16920126836576935,-0.7914411439685838,True,False,False,False,False,False
dataset_009,50,q023,279,10,3,18,bunny,0.5,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.824687849926321,-0.8384120968096817,1.0,0.6592775412587237,0.27841365181439026,0.6,0.4858984859684252,-0.7692667229694028,0.0300429184549356,0.02429816028960194,0.01662219145610444,0.10447761194029843,0.022355485099272727,-0.8187518798261871,True,False,False,True,False,False
dataset_009,50,q024,280,10,3,18,graphrag,NA,10,6,0.3333333333333333,1.6434177197931796,0.5685835101673515,0.3,1.0888464070849841,0.2136489848885203,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q024,280,10,3,18,random,NA,10,8,0.4425925925925926,2.0056192954873104,0.6938966553379122,0.22333333333333333,0.8389137296703572,-0.034029720348554574,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q024,280,10,3,18,bunny,-0.2,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,0.9105512600698903,0.6223338012854799,0.0,0.03183902287669145,0.01810314338752783,0.0,0.16374682953899666,0.4086848163969596,-0.2468619246861925,-0.15450427806259417,-0.10721000178303286,-0.34328358208955223,-0.08539320297890748,0.6563635216340344,True,True,True,False,True,False
dataset_009,50,q024,280,10,3,18,bunny,-0.1,10,7,0.3888888888888889,1.8343719702816237,0.6346491468685056,0.3,0.7773285461128886,0.3492631502048397,0.16666666666666674,0.1161933744468054,0.06606563670115406,0.0,0.28609899334294414,0.13561416531631942,-0.1213389121338912,-0.08538376430212712,-0.05924750846940663,-0.34328358208955223,0.07341062779085503,0.3832928705533943,True,True,True,False,True,False
dataset_009,50,q024,280,10,3,18,bunny,0.0,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.6852150330776643,-0.15832490851609768,0.3333333333333333,0.2323867488936106,0.132131273402308,0.33333333333333326,0.3706963363987264,-0.37197389340461795,0.004184100418409985,0.009825855448787321,0.006818128231747322,0.10447761194029843,0.18321156414150863,-0.1242951881675431,True,False,False,True,False,False
dataset_009,50,q024,280,10,3,18,bunny,0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7097122852524093,-0.3962206395700552,0.3333333333333333,0.2323867488936106,0.132131273402308,0.33333333333333326,0.34819798216313863,-0.6098696244585755,0.004184100418409985,0.009825855448787321,0.006818128231747322,0.10447761194029843,0.15401040637243632,-0.36219091922150065,True,False,False,True,False,False
dataset_009,50,q024,280,10,3,18,bunny,0.2,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.7313709003513071,-0.5780792241271512,0.5000000000000001,0.3167411004637247,0.18009376671593436,0.33333333333333326,0.3283066412375792,-0.7917282090156714,0.1297071129707113,0.07894636920925455,0.054780621545373664,0.10447761194029843,0.12819295419245064,-0.5440495037785966,True,False,False,True,False,False
dataset_009,50,q024,280,10,3,18,bunny,0.3,10,10,0.5555555555555556,2.3025850929940455,0.7966397701969121,0.1,0.596997425709161,-0.6934109028150445,0.6666666666666669,0.4010954520338387,0.2280562600295606,0.6666666666666666,0.45171566731122476,-0.9070598877035647,0.2552301255230126,0.1480668829697216,0.1027431148589999,0.5522388059701492,0.2883685120474244,-0.6593811824664899,True,False,False,True,False,False
dataset_009,50,q024,280,10,3,18,bunny,0.4,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.7356268617930195,-0.7210469449417931,0.5000000000000001,0.3167411004637247,0.18009376671593436,0.33333333333333326,0.32439795272649136,-0.9346959298303135,0.1297071129707113,0.07894636920925455,0.054780621545373664,0.10447761194029843,0.12311977289717645,-0.6870172245932386,True,False,False,True,False,False
dataset_009,50,q024,280,10,3,18,bunny,0.5,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.7356268617930195,-0.7210469449417931,0.5000000000000001,0.3167411004637247,0.18009376671593436,0.33333333333333326,0.32439795272649136,-0.9346959298303135,0.1297071129707113,0.07894636920925455,0.054780621545373664,0.10447761194029843,0.12311977289717645,-0.6870172245932386,True,False,False,True,False,False
dataset_009,50,q025,281,10,3,18,graphrag,NA,10,5,0.2777777777777778,1.4708084763221112,0.5088648103151544,0.4,1.657262013238095,0.09723960271338458,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q025,281,10,3,18,random,NA,10,8,0.42407407407407405,1.957053822736853,0.6770941548921541,0.23333333333333334,0.8817016872515041,0.008212954195046928,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q025,281,10,3,18,bunny,-0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.6933856339295019,0.4558929272427741,0.5999999999999999,0.37701560289792296,0.19184997325450515,0.5,0.5816077190023152,0.3586533245293895,0.0480349344978166,0.0348852940271914,0.023620628677505473,0.14285714285714282,0.21358250306748625,0.44767997304772716,True,True,True,True,True,True
dataset_009,50,q025,281,10,3,18,bunny,-0.1,10,7,0.3888888888888889,1.8343719702816237,0.6346491468685056,0.3,0.8521815219768921,0.4185828983241775,0.39999999999999997,0.2471861563299089,0.1257843365533512,0.25000000000000006,0.48578950391083325,0.3213432956107929,-0.08296943231441041,-0.06268700994828262,-0.04244500802364848,-0.28571428571428564,0.033480899153810285,0.4103699441291306,True,True,True,False,True,False
dataset_009,50,q025,281,10,3,18,bunny,0.0,10,7,0.3888888888888889,1.8866967846580782,0.6527522902560332,0.2,0.8778019728648747,0.0932527100381463,0.39999999999999997,0.2827617021734421,0.1438874799408788,0.5,0.4703299986042926,-0.003986892675238288,-0.08296943231441041,-0.03595048703381287,-0.02434186463612087,0.14285714285714282,0.004422940823427285,0.08503975584309936,True,False,False,False,True,False
dataset_009,50,q025,281,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.8393104839057431,-0.33999039472780695,0.39999999999999997,0.2827617021734423,0.14388747994087892,0.5,0.49355595120060153,-0.4372299974411915,-0.08296943231441041,-0.035950487033812706,-0.024341864636120758,0.14285714285714282,0.04807885020375257,-0.3482033489228539,True,False,False,False,False,False
dataset_009,50,q025,281,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8866967846580782,0.6527522902560332,0.2,0.8748462700669662,-0.5309532465086868,0.39999999999999997,0.2827617021734421,0.1438874799408788,0.5,0.47211348412094506,-0.6281928492220714,-0.08296943231441041,-0.03595048703381287,-0.02434186463612087,0.14285714285714282,0.007775211597822839,-0.5391662007037338,True,False,False,False,False,False
