dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_003,44,q002,6571,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.7480673485460896,0.6169910755973782,0.2,1.0215040204061716,-0.4812134244294709,0.5000000000000001,0.6053516283641062,0.23265716102309414,0.6666666666666666,0.41983474933310355,-0.8766642341688928,-0.20353982300884946,-0.0945520910018718,-0.06442976536527256,0.14285714285714282,-0.14793248533493664,-0.4439413328975106,True,False,False,False,False,False
dataset_003,44,q002,6571,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,1.0215040204061716,-0.4812134244294709,0.5000000000000001,0.6053516283641059,0.23265716102309403,0.6666666666666666,0.41983474933310355,-0.8766642341688928,-0.20353982300884946,-0.09455209100187195,-0.06442976536527267,0.14285714285714282,-0.14793248533493664,-0.4439413328975106,True,False,False,False,False,False
dataset_003,44,q002,6571,10,3,17,bunny,0.3,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0604756955190013,-0.5686306705728672,0.5000000000000001,0.5572987166539504,0.2141887973588375,0.5,0.39770070853730377,-0.9640814803122892,-0.20353982300884946,-0.12165481894040413,-0.0828981290295292,-0.28571428571428564,-0.19172756687768772,-0.5313585790409069,True,False,False,False,False,False
dataset_003,44,q002,6571,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.6957425341696344,0.5985227119331215,0.3,1.0434857918400395,-0.6491945209970238,0.5000000000000001,0.55729871665395,0.2141887973588374,0.5,0.4073501582994221,-1.0446453307364458,-0.20353982300884946,-0.1216548189404043,-0.08289812902952931,-0.28571428571428564,-0.17263487417537518,-0.6119224294650635,True,False,False,False,False,False
dataset_003,44,q002,6571,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6957425341696344,0.5985227119331215,0.3,1.0434857918400395,-0.6491945209970238,0.5000000000000001,0.55729871665395,0.2141887973588374,0.5,0.4073501582994221,-1.0446453307364458,-0.20353982300884946,-0.1216548189404043,-0.08289812902952931,-0.28571428571428564,-0.17263487417537518,-0.6119224294650635,True,False,False,False,False,False
dataset_003,44,q003,6604,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.3592367006650063,0.47975091728144725,0.5,1.2522079647118942,0.2524564526183371,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q003,6604,10,3,17,random,NA,10,8,0.44705882352941173,1.9466792000840845,0.6870923448698323,0.23666666666666666,0.822415481520048,-0.015120966388334897,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q003,6604,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.4978661367769952,0.5286810257050923,0.5,1.0920973191378438,0.6371123157530667,0.20000000000000004,0.10199065110893807,0.04893010842364509,0.0,0.1278626634601293,0.3846558631347296,-0.21052631578947356,-0.23055317141504542,-0.15841131916473994,-1.112676056338028,-0.3279143494713284,0.6522332821414016,True,True,True,False,True,False
dataset_003,44,q003,6604,10,3,17,bunny,-0.1,10,5,0.29411764705882354,1.2275294114572126,0.4332640229979293,0.6,1.2238046083197984,0.5678193733604916,0.0,-0.09689797894903505,-0.04648689428351793,-0.19999999999999996,0.02268261917550635,0.3153629207421545,-0.3421052631578947,-0.3694238827824374,-0.25382832187190296,-1.5352112676056335,-0.48806124862566297,0.5829403397488265,False,True,False,False,True,False
dataset_003,44,q003,6604,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6094379124341,0.5680609671737329,0.4,1.0683025669150084,0.19857341797191908,0.20000000000000004,0.18407479112849365,0.08831004989228564,0.19999999999999996,0.14686490022382065,-0.05388303464641803,-0.21052631578947356,-0.17323927210781187,-0.1190313776960994,-0.6901408450704226,-0.29898158646101125,0.21369438436025398,True,False,False,False,True,False
dataset_003,44,q003,6604,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,1.2076510247874424,-0.526053457625122,0.20000000000000004,0.18407479112849365,0.08831004989228564,0.19999999999999996,0.03558269966339293,-0.7785099102434592,-0.21052631578947356,-0.17323927210781187,-0.1190313776960994,-0.6901408450704226,-0.4684196150531774,-0.5109324912367871,True,False,False,False,False,False
dataset_003,44,q003,6604,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0217082364779981,-0.6985323959800053,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.18407463834246499,-0.9509888485983424,-0.0789473684210526,-0.057691698661808295,-0.03963952451306563,-0.2676056338028169,-0.24232612278845098,-0.6834114295916703,True,False,False,False,False,False
dataset_003,44,q003,6604,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.048901608025156,-0.7728007269592899,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.16235830023131542,-1.025257179577627,-0.0789473684210526,-0.057691698661808295,-0.03963952451306563,-0.2676056338028169,-0.27539137041352874,-0.757679760570955,True,False,False,False,False,False
dataset_003,44,q003,6604,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0288345384795345,-0.7624668681931193,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.17838364914389682,-1.0149233208114563,-0.0789473684210526,-0.057691698661808295,-0.03963952451306563,-0.2676056338028169,-0.2509912101581161,-0.7473459018047843,True,False,False,False,False,False
dataset_003,44,q003,6604,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0288345384795345,-0.7624668681931193,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.17838364914389682,-1.0149233208114563,-0.0789473684210526,-0.057691698661808295,-0.03963952451306563,-0.2676056338028169,-0.2509912101581161,-0.7473459018047843,True,False,False,False,False,False
dataset_003,44,q004,6621,10,3,17,graphrag,NA,10,4,0.23529411764705882,0.9404479886553263,0.33193687677219486,0.7,2.2366302754545386,0.3292530151676135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q004,6621,10,3,17,random,NA,10,7,0.4392156862745098,1.9339489167181882,0.6825991133973055,0.23333333333333334,0.8244428170006146,-0.015623888273365446,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q004,6621,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.035250912752524,0.6581844687441291,0.7499999999999999,0.9505299521182982,0.3155159435845718,0.5714285714285714,0.5371381116880681,0.32893145357651554,-0.06250000000000003,-0.05148892278165327,-0.035146293040538845,-0.28571428571428564,-0.2556976559257866,0.6738083570174945,True,True,True,False,True,False
dataset_003,44,q004,6621,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0018502983414035,0.5604439263197599,0.7499999999999999,0.9505299521182982,0.3155159435845718,0.5714285714285714,0.5520715652756678,0.2311909111521464,-0.06250000000000003,-0.05148892278165327,-0.035146293040538845,-0.28571428571428564,-0.2151847013310283,0.5760678145931254,True,True,True,False,True,False
dataset_003,44,q004,6621,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.017532993863808,0.28804337911223266,0.7499999999999999,0.9505299521182982,0.3155159435845718,0.5714285714285714,0.545059813850092,-0.04120963605538086,-0.06250000000000003,-0.05148892278165327,-0.035146293040538845,-0.28571428571428564,-0.23420687630667958,0.3036672673855981,True,False,False,False,True,False
dataset_003,44,q004,6621,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8280228118197961,-0.20281693772313267,1.0,1.153576003353385,0.38291441567247364,0.7142857142857143,0.6297900368662759,-0.5320699528907462,0.07142857142857142,0.04724907843323065,0.032252179047362994,0.14285714285714282,-0.004342320346977815,-0.18719304944976722,True,False,False,False,False,False
dataset_003,44,q004,6621,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.955424152053955,-0.45667914505764473,0.7499999999999999,1.0061681320151683,0.33398430724882844,0.7142857142857143,0.5728287493292609,-0.7859321602252582,-0.06250000000000003,-0.0244329783747827,-0.016677929376282208,0.14285714285714282,-0.15887255289561553,-0.44105525678427926,True,False,False,False,False,False
dataset_003,44,q004,6621,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9374025516784433,-0.5381139680799732,0.7499999999999999,0.9505299521182982,0.3155159435845718,0.5714285714285714,0.5808862278375714,-0.8673669832475868,-0.06250000000000003,-0.05148892278165327,-0.035146293040538845,-0.28571428571428564,-0.1370134257325266,-0.5224900798066078,True,False,False,False,False,False
dataset_003,44,q004,6621,10,3,17,bunny,0.4,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.8176973155576182,-0.6125476946542544,1.0,1.0979378234565145,0.3644460520082169,0.5714285714285714,0.6344065782658505,-0.9418007098218679,0.07142857142857142,0.020193134026359923,0.013783815383106246,-0.28571428571428564,0.008181891216588077,-0.5969238063808889,True,False,False,False,False,False
dataset_003,44,q004,6621,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9563267516416153,-0.6744340137153098,0.7499999999999999,0.9505299521182982,0.3155159435845718,0.5714285714285714,0.5724251960028279,-1.0036870288829234,-0.06250000000000003,-0.05148892278165327,-0.035146293040538845,-0.28571428571428564,-0.15996735240026036,-0.6588101254419443,True,False,False,False,False,False
dataset_003,44,q005,6763,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.2275294114572126,0.4332640229979293,0.6,1.5983782163489788,0.1493941167313916,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q005,6763,10,3,17,random,NA,10,8,0.4607843137254902,1.9816721510045934,0.699443321189325,0.22666666666666668,0.7747778112605849,0.015855352151256413,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q005,6763,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7537516280099893,0.5487268946154107,0.6,0.6499207284701896,0.2815872694467392,0.6666666666666666,0.5284272393728492,0.3993327778840191,0.021276595744680774,0.022028906115143135,0.015407971255343544,0.11764705882352942,0.02713833946326547,0.5328715424641542,True,True,True,True,True,True
dataset_003,44,q005,6763,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9478807483002687,0.5237084405627837,0.3999999999999999,0.536987030248311,0.23265716102309397,0.6666666666666666,0.4069734318167691,0.37431432383139207,-0.10638297872340435,-0.047926881496703724,-0.03352213716830166,0.11764705882352942,-0.22342268263728485,0.5078530884115272,True,True,True,False,True,False
dataset_003,44,q005,6763,10,3,17,bunny,0.0,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7906646397623424,-0.0009721340092125744,0.6,0.6499207284701896,0.2815872694467392,0.6666666666666666,0.5053331985664936,-0.15036625074060417,0.021276595744680774,0.022028906115143135,0.015407971255343544,0.11764705882352942,-0.02050501223816565,-0.016827486160468988,True,False,False,False,False,False
dataset_003,44,q005,6763,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.905999225338492,-0.4675172739055832,0.3999999999999999,0.49436091156791245,0.21418879735883734,0.5,0.4331759429204568,-0.6169113906369748,-0.10638297872340435,-0.07433125638279636,-0.051990500832558295,-0.32352941176470573,-0.16936651020555976,-0.4833726260568396,True,False,False,False,False,False
dataset_003,44,q005,6763,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9208412258497911,-0.5088387523069339,0.3999999999999999,0.49436091156791245,0.21418879735883734,0.5,0.4238902805162223,-0.6582328690383255,-0.10638297872340435,-0.07433125638279636,-0.051990500832558295,-0.32352941176470573,-0.18852297067149748,-0.5246941044581903,True,False,False,False,False,False
dataset_003,44,q005,6763,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.9665993367738464,-0.546482458191674,0.3999999999999999,0.4240533320264324,0.18372705259944877,0.33333333333333326,0.3952624435900059,-0.6958765749230655,-0.10638297872340435,-0.11788266910855058,-0.08245224559194686,-0.7647058823529411,-0.2475826265612364,-0.5623378103429304,True,False,False,False,False,False
dataset_003,44,q005,6763,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9090629222845266,-0.5612100221796312,0.3999999999999999,0.49436091156791245,0.21418879735883734,0.5,0.43125918947956426,-0.7106041389110228,-0.10638297872340435,-0.07433125638279636,-0.051990500832558295,-0.32352941176470573,-0.17332080123133123,-0.5770653743308877,True,False,False,False,False,False
dataset_003,44,q005,6763,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,1.0687644615002836,-0.6168300414655963,0.20000000000000004,0.3111196338045539,0.13479694417580357,0.33333333333333326,0.3313444524152993,-0.7662241581969879,-0.23404255319148937,-0.18783845672039745,-0.13138235401559206,-0.7647058823529411,-0.37944639865379515,-0.6326853936168527,True,False,False,False,False,False
dataset_003,44,q006,6832,10,3,17,graphrag,NA,10,3,0.17647058823529413,0.8018185525433372,0.28300676834854965,0.7,1.813138763530507,0.34879071073289764,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q006,6832,10,3,17,random,NA,10,8,0.44509803921568625,1.9425793788917418,0.6856452878732444,0.23333333333333334,0.8510899704301161,-0.005223117507014835,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q006,6832,10,3,17,bunny,-0.2,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.292588966470634,0.579457581829388,0.6666666666666666,0.7690831141862228,0.2176557267372815,0.4285714285714285,0.2870987083450077,0.23066687109649037,-0.3392070484581497,-0.26979371995860796,-0.18498279278741325,-0.7142857142857143,-0.5187453869505678,0.5846806993364029,True,True,True,False,True,False
dataset_003,44,q006,6832,10,3,17,bunny,-0.1,10,5,0.29411764705882354,1.4708084763221112,0.5191308587500877,0.4,1.2555515876414944,0.4767422684741549,0.6666666666666666,0.8343407890186175,0.23612409040153803,0.4285714285714285,0.30752592526525113,0.12795155774125727,-0.3392070484581497,-0.24285797929080252,-0.16651442912315673,-0.7142857142857143,-0.47522780348001886,0.4819653859811697,True,True,True,False,True,False
dataset_003,44,q006,6832,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9198624402841132,-0.09376020495119601,1.333333333333333,1.2877644380553017,0.364446052008217,0.5714285714285714,0.4926684825308264,-0.44255091568409366,-0.07488986784140968,-0.0557029533958358,-0.03819246751647776,-0.28571428571428564,-0.08080517012700959,-0.08853708744418118,True,False,False,False,False,False
dataset_003,44,q006,6832,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7027717134123178,-0.3287950815145117,1.6666666666666663,1.5259158875107235,0.43184452409611884,0.7142857142857143,0.6124004805655939,-0.6775857922474093,0.0572687224669604,0.042596376126227256,0.029206004571424082,0.14285714285714282,0.17426859929137997,-0.3235719640074969,True,False,False,True,False,False
dataset_003,44,q006,6832,10,3,17,bunny,0.2,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.5220405252180172,-0.5254949076022005,1.9999999999999998,1.6988096621337498,0.48077463251976404,0.7142857142857143,0.7120791107010968,-0.8742856183350982,0.18942731277533048,0.1139599649804847,0.07813611299506928,0.14285714285714282,0.3866212229546153,-0.5202717900951856,True,False,False,True,False,False
dataset_003,44,q006,6832,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6242056499438178,-0.7232814975499166,1.6666666666666663,1.5259158875107235,0.43184452409611884,0.7142857142857143,0.6557320032536411,-1.0720722082828142,0.0572687224669604,0.042596376126227256,0.029206004571424082,0.14285714285714282,0.26658088847133005,-0.7180583800429017,True,False,False,True,False,False
dataset_003,44,q006,6832,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8321498040810684,-0.7549583991152937,1.333333333333333,1.353022112887697,0.38291441567247364,0.7142857142857143,0.5410446123490719,-1.1037491098481913,-0.07488986784140968,-0.02876721272803019,-0.01972410385222112,0.14285714285714282,0.022254011922471492,-0.7497352816082788,True,False,False,False,False,False
dataset_003,44,q006,6832,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6978464802661328,-0.785386637037803,1.6666666666666663,1.5259158875107235,0.43184452409611884,0.7142857142857143,0.6151168932557041,-1.1341773477707007,0.0572687224669604,0.042596376126227256,0.029206004571424082,0.14285714285714282,0.18005557048984905,-0.7801635195307881,True,False,False,True,False,False
dataset_003,44,q007,6860,10,3,17,graphrag,NA,10,3,0.17647058823529413,0.8979457248567797,0.3169354424863823,0.6,1.9984016576066275,0.05931766800590158,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q007,6860,10,3,17,random,NA,10,8,0.44901960784313727,1.9530443417670327,0.6893389606060957,0.23333333333333334,0.8126370438908326,-0.00606131212052949,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q007,6860,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0437213318025482,0.48953414882937957,1.0,0.8884688542173323,0.2815872694467393,0.5,0.47772194452012506,0.43021648082347796,-0.21397379912663753,-0.13174396612244962,-0.09081624867297411,-0.28571428571428564,-0.2843634678592856,0.4955954609499091,True,True,True,False,True,False
dataset_003,44,q007,6860,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696344,0.5985227119331215,0.3,1.0488304979181122,0.3415047864196972,1.0,0.8884688542173319,0.2815872694467392,0.5,0.4751653182802915,0.2821871184137956,-0.21397379912663753,-0.1317439661224498,-0.09081624867297422,-0.28571428571428564,-0.2906506118603784,0.34756609854022674,True,True,True,False,True,False
dataset_003,44,q007,6860,10,3,17,bunny,0.0,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7552272950683578,0.08083711191532103,1.6666666666666663,1.2555107337841631,0.3979158499582862,0.6666666666666666,0.6220843331500981,0.02151944390941945,0.048034934497816546,0.03700985044591316,0.02551233183857282,0.14285714285714282,0.07064623653827305,0.08689842403585052,True,True,True,True,True,True
dataset_003,44,q007,6860,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,1.1763043437018514,-0.3165960035342808,1.0,0.9467405436168227,0.3000556331109958,0.6666666666666666,0.41137741793576943,-0.3759136715401824,-0.21397379912663753,-0.10495255475638036,-0.07234788500871758,0.14285714285714282,-0.4475150407490812,-0.3105346914137513,True,False,False,False,False,False
