dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_007,48,q015,27158,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7616267431620412,-0.08552560668871356,0.75,0.6846101678898987,0.2752799762105531,0.5,0.40074178185136916,-0.11206501554855008,-0.06666666666666665,-0.04966138456208383,-0.035397381927771976,-0.2676056338028169,-0.05690209438201303,-0.0958739170585231,True,False,False,False,False,False
dataset_007,48,q015,27158,10,3,15,bunny,0.1,10,6,0.4,1.7480673485460896,0.6455077338797502,0.2,1.0304317045544253,-0.46297613068358756,0.5000000000000001,0.6053516283641062,0.24341032264932783,0.6666666666666666,0.18924240418411192,-0.4895155395434241,-0.19999999999999996,-0.0943734800666005,-0.06726703548899726,0.15492957746478866,-0.42992014978325666,-0.4733244410533971,True,False,False,False,False,False
dataset_007,48,q015,27158,10,3,15,bunny,0.2,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.7222297414873573,-0.5920794968775661,1.0,0.8119216191258471,0.3264715811725162,0.5,0.4317398753872558,-0.6186189057374026,0.06666666666666665,0.022158785233347807,0.01579422303419109,-0.2676056338028169,-0.002231254687658827,-0.6024278072473757,True,False,False,False,False,False
dataset_007,48,q015,27158,10,3,15,bunny,0.3,10,6,0.4,1.6957425341696348,0.6261857824790126,0.3,0.8179471496222387,-0.6729601052616477,0.5000000000000001,0.5572987166539504,0.22408837124859016,0.5,0.3564281246383582,-0.6994995141214843,-0.19999999999999996,-0.1214815543575153,-0.08658898688973493,-0.2676056338028169,-0.13505737986621072,-0.6833084156314573,True,False,False,False,False,False
dataset_007,48,q015,27158,10,3,15,bunny,0.4,10,6,0.4,1.6957425341696348,0.6261857824790126,0.3,0.8179471496222387,-0.6729601052616477,0.5000000000000001,0.5572987166539504,0.22408837124859016,0.5,0.3564281246383582,-0.6994995141214843,-0.19999999999999996,-0.1214815543575153,-0.08658898688973493,-0.2676056338028169,-0.13505737986621072,-0.6833084156314573,True,False,False,False,False,False
dataset_007,48,q015,27158,10,3,15,bunny,0.5,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.7815506119030157,-0.7194847019800341,0.5000000000000001,0.5572987166539501,0.22408837124859005,0.5,0.3850654125700408,-0.7460241108398706,-0.19999999999999996,-0.12148155435751545,-0.08658898688973504,-0.2676056338028169,-0.08455025509798746,-0.7298330123498437,True,False,False,False,False,False
dataset_007,48,q016,27209,10,3,15,graphrag,NA,10,3,0.2,0.8018185525433372,0.296087034212655,0.7,1.6184528344205948,0.17525090709327637,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q016,27209,10,3,15,random,NA,10,8,0.5022222222222222,1.9490348607972123,0.7197188811359297,0.22,0.7478426776328966,0.039389476765882905,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q016,27209,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7976266715176923,0.46239604243108695,1.3333333333333333,1.2877644380553017,0.38129035322832056,0.5714285714285714,0.5071671817960378,0.2871451353378106,-0.07079646017699116,-0.058830600120045186,-0.04234149369495421,-0.3636363636363636,-0.06657014285728399,0.42300656566520406,True,True,True,False,True,False
dataset_007,48,q016,27209,10,3,15,bunny,-0.1,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.779038326705887,0.3101263409589039,1.6666666666666665,1.460658212678328,0.4324819581902836,0.5714285714285714,0.5186524376011351,0.13487543386562753,0.061946902654867214,0.012296622332654042,0.008850111267008853,-0.3636363636363636,-0.04171418669462972,0.270736864193021,True,True,True,False,True,False
dataset_007,48,q016,27209,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.8343719702816237,0.6773773874409756,0.3,0.6791767372764309,0.04514882431884073,1.3333333333333333,1.2877644380553022,0.38129035322832067,0.5714285714285714,0.5803543218362766,-0.13010208277443563,-0.07079646017699116,-0.058830600120045026,-0.0423414936949541,-0.3636363636363636,0.09181869718081619,0.005759347552957823,True,False,False,False,True,False
dataset_007,48,q016,27209,10,3,15,bunny,0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.702373198960333,-0.38245679536215177,1.3333333333333333,1.3530221128876971,0.40061230462905834,0.7142857142857143,0.5660218302180043,-0.5577077024554281,-0.07079646017699116,-0.03198407447347327,-0.023019542294216433,0.09090909090909087,0.06080086097317352,-0.42184627212803466,True,False,False,False,False,False
dataset_007,48,q016,27209,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6341564598533871,-0.6393318266970637,1.6666666666666665,1.5259158875107233,0.4518039095910213,0.7142857142857143,0.6081711827701085,-0.8145827337903401,0.061946902654867214,0.0391431479792258,0.028172062667746522,0.09090909090909087,0.15201889539034324,-0.6787213034629466,True,False,False,True,False,False
dataset_007,48,q016,27209,10,3,15,bunny,0.3,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6341564598533871,-0.6393318266970637,1.6666666666666665,1.5259158875107233,0.4518039095910213,0.7142857142857143,0.6081711827701085,-0.8145827337903401,0.061946902654867214,0.0391431479792258,0.028172062667746522,0.09090909090909087,0.15201889539034324,-0.6787213034629466,True,False,False,True,False,False
dataset_007,48,q016,27209,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7565433842915098,-0.6862256392292755,1.3333333333333333,1.3530221128876971,0.40061230462905834,0.7142857142857143,0.53255147867046,-0.8614765463225519,-0.07079646017699116,-0.03198407447347327,-0.023019542294216433,0.09090909090909087,-0.011634407768961606,-0.7256151159951584,True,False,False,False,False,False
dataset_007,48,q016,27209,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.9673836684686904,-0.7335276067544354,1.3333333333333333,1.1801283382646706,0.34942069966709516,0.4285714285714285,0.4022787393646765,-0.9087785138477118,-0.07079646017699116,-0.10311129692617264,-0.07421114725617961,-0.8181818181818182,-0.2935657423707006,-0.7729170835203183,True,False,False,False,False,False
dataset_007,48,q017,27343,10,3,15,graphrag,NA,10,4,0.26666666666666666,1.1682824501765625,0.4314109279440451,0.5,1.5466855548692313,-0.02335880071490753,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q017,27343,10,3,15,random,NA,10,7,0.48,1.8750088213149623,0.692383331945549,0.26666666666666666,0.7841143917964548,0.01011163988283363,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q017,27343,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.8057850491380713,0.6489078136083127,0.75,0.6149320606270703,0.2652884108976682,0.6,0.47902464945035417,0.6722666143232202,-0.027777777777777728,0.006233551122665841,0.004316006896164293,0.24999999999999994,-0.02763711209529979,0.6387961737254791,True,True,True,False,True,False
dataset_007,48,q017,27343,10,3,15,bunny,-0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.7196536861576387,0.5234434766687016,1.0,0.7335929513141105,0.31648001585963115,0.6,0.5347123506183623,0.5468022773836091,0.11111111111111113,0.08016890253864824,0.05550761185812725,0.24999999999999994,0.08220829296492395,0.513331836785868,True,True,True,True,True,True
dataset_007,48,q017,27343,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5830228200771037,0.16273542324579635,1.0,0.7335929513141105,0.31648001585963115,0.6,0.6230501938537876,0.18609422396070388,0.11111111111111113,0.08016890253864824,0.05550761185812725,0.24999999999999994,0.25645693258943736,0.15262378336296273,True,True,True,True,True,True
dataset_007,48,q017,27343,10,3,15,bunny,0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.4128373493065908,-0.4412469176734171,1.25,0.8522538420011514,0.3676716208215943,0.6,0.7330825596664378,-0.4178881169585096,0.25,0.15410425395463095,0.10669921682009043,0.24999999999999994,0.4734985690534837,-0.45135855755625076,True,False,False,True,False,False
dataset_007,48,q017,27343,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.7496243319317785,-0.6036519075759654,0.75,0.49627116994002946,0.21409680593570501,0.19999999999999996,0.5153350145594672,-0.580293106861058,-0.027777777777777728,-0.06770180029331688,-0.046875598065798885,-0.5000000000000001,0.0439860053909449,-0.613763547458799,True,False,False,False,False,False
dataset_007,48,q017,27343,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8343719702816237,0.6773773874409756,0.3,0.7214226984403286,-0.669279773067322,0.75,0.570144248939454,0.24596645949693052,0.4,0.533568606644598,-0.6459209723524145,-0.027777777777777728,-0.02167288525332884,-0.015005944504573376,-0.12499999999999997,0.07995222892478183,-0.6793914129501556,True,False,False,False,False,False
dataset_007,48,q017,27343,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7163583251587207,-0.7638433383840428,0.75,0.5701442489394538,0.2459664594969304,0.4,0.5368429459346137,-0.7404845376691354,-0.027777777777777728,-0.021672885253329,-0.015005944504573487,-0.12499999999999997,0.08641094634483214,-0.7739549782668764,True,False,False,False,False,False
dataset_007,48,q017,27343,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7422035685713002,-0.7833534897770323,0.75,0.6149320606270703,0.2652884108976682,0.6,0.5201328633123158,-0.7599946890621249,-0.027777777777777728,0.006233551122665841,0.004316006896164293,0.24999999999999994,0.05344988392463286,-0.7934651296598659,True,False,False,False,False,False
dataset_007,48,q018,27641,10,3,15,graphrag,NA,10,4,0.26666666666666666,1.0888999753452235,0.4020974112304224,0.6,1.69617533797426,0.21518972246945617,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q018,27641,10,3,15,random,NA,10,7,0.4955555555555556,1.9194744728730768,0.7088031352195121,0.24333333333333335,0.7546143115052741,-0.029709962598636716,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q018,27641,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7257372730954208,0.4372674765920982,0.75,0.6846101678898987,0.2752799762105531,0.5,0.5721331062611912,0.22207775412264202,-0.058295964125560575,-0.044336355494257525,-0.03142574777853657,-0.23287671232876703,0.038267281669029825,0.4669774391907349,True,True,True,False,True,False
dataset_007,48,q018,27641,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7553565493061576,0.42895848114677343,0.75,0.7326630796000546,0.2946019276112909,0.6666666666666666,0.5546707157007252,0.21376875867731726,-0.058295964125560575,-0.017076386624687148,-0.012103796377798792,0.1780821917808219,-0.0009835988922643987,0.45866844374541016,True,True,True,False,True,False
dataset_007,48,q018,27641,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7831280856844333,0.022370763409372985,0.75,0.6846101678898987,0.2752799762105531,0.5,0.5382976817598809,-0.19281895906008317,-0.058295964125560575,-0.044336355494257525,-0.03142574777853657,-0.23287671232876703,-0.03778589107630492,0.0520807260080097,True,False,False,False,True,False
dataset_007,48,q018,27641,10,3,15,bunny,0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7236459317204172,-0.520209069456482,0.75,0.7326630796000546,0.2946019276112909,0.6666666666666666,0.573366081018094,-0.7353987919259382,-0.058295964125560575,-0.017076386624687148,-0.012103796377798792,0.1780821917808219,0.04103868600514933,-0.4904991068578453,True,False,False,False,False,False
dataset_007,48,q018,27641,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7236459317204172,-0.5256433892917081,0.75,0.7326630796000546,0.2946019276112909,0.6666666666666666,0.573366081018094,-0.7408331117611642,-0.058295964125560575,-0.017076386624687148,-0.012103796377798792,0.1780821917808219,0.04103868600514933,-0.49593342669307133,True,False,False,False,False,False
dataset_007,48,q018,27641,10,3,15,bunny,0.3,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6708826575374542,-0.6036593560029957,1.0,0.859974530836003,0.34579353257325385,0.6666666666666666,0.6044732861528994,-0.8188490784724518,0.07623318385650217,0.055146212879065355,0.03908780858416416,0.1780821917808219,0.11095953613813045,-0.573949393404359,True,False,False,True,False,False
dataset_007,48,q018,27641,10,3,15,bunny,0.4,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.672172998020905,-0.7499751049468869,1.0,0.859974530836003,0.34579353257325385,0.6666666666666666,0.603712550835882,-0.9651648274163431,0.07623318385650217,0.055146212879065355,0.03908780858416416,0.1780821917808219,0.10924960238286299,-0.7202651423482502,True,False,False,True,False,False
dataset_007,48,q018,27641,10,3,15,bunny,0.5,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.7541170886070241,-0.7750863052996414,1.0,0.859974530836003,0.34579353257325385,0.6666666666666666,0.5554014542460775,-0.9902760277690976,0.07623318385650217,0.055146212879065355,0.03908780858416416,0.1780821917808219,0.0006589099764861458,-0.7453763427010047,True,False,False,True,False,False
dataset_007,48,q019,27882,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.3592367006650063,0.501924484306746,0.5,1.1316179459701405,0.09593971128428447,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q019,27882,10,3,15,random,NA,10,7,0.4911111111111111,1.9131093311901288,0.7064526833407555,0.24333333333333335,0.7540460131987494,0.0019129760596836326,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q019,27882,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.9221285986300695,0.518491765659591,0.4000000000000001,0.3495603594165439,0.17545290313422957,0.4,0.18512374082268113,0.4225520543753065,-0.04977375565610858,-0.041156749185643035,-0.029075295899779974,-0.23287671232876703,-0.22290759779803687,0.5165787895999073,True,True,True,False,True,False
dataset_007,48,q019,27882,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.8401845080439504,0.4634124538365317,0.4000000000000001,0.3495603594165439,0.17545290313422957,0.4,0.2575369531422048,0.3674727425522472,-0.04977375565610858,-0.041156749185643035,-0.029075295899779974,-0.23287671232876703,-0.11423506435607507,0.461499477776848,True,True,True,False,True,False
dataset_007,48,q019,27882,10,3,15,bunny,0.0,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.46819102349079744,0.197732182124883,0.8,0.5920373955642466,0.2971580644588935,0.6,0.5862640521404815,0.10179247084059853,0.22171945701357462,0.13111970215307991,0.09262986542488394,0.1780821917808219,0.37909488904439986,0.19581920606519937,True,True,True,True,True,True
dataset_007,48,q019,27882,10,3,15,bunny,0.1,10,7,0.4666666666666667,1.8866967846580782,0.6966993388417132,0.2,0.7134666875924961,-0.5429325947262615,0.4000000000000001,0.38805609334637,0.19477485453496723,0.6,0.36951628406631687,-0.638872306010546,-0.04977375565610858,-0.013806083165994297,-0.009753344499042305,0.1780821917808219,0.05381545011306563,-0.5448455707859452,True,False,False,False,False,False
dataset_007,48,q019,27882,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7204172078294422,-0.5564781235185962,0.4000000000000001,0.3880560933463702,0.19477485453496735,0.6,0.36337417553781753,-0.6524178348028806,-0.04977375565610858,-0.01380608316599414,-0.009753344499042194,0.1780821917808219,0.04459781602272519,-0.5583910995782798,True,False,False,False,False,False
dataset_007,48,q019,27882,10,3,15,bunny,0.3,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5659653712241248,-0.5842431252322666,0.6000000000000001,0.4900467444553082,0.2459664594969303,0.6,0.49986179236586736,-0.6801828365165511,0.08597285067873302,0.058656809493542725,0.04143826046292076,0.1780821917808219,0.24942860075178305,-0.5861561012919503,True,False,False,True,False,False
dataset_007,48,q019,27882,10,3,15,bunny,0.4,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5218104728658867,-0.6950438884442925,0.8,0.5920373955642466,0.2971580644588935,0.6,0.5388810554621096,-0.790983599728577,0.22171945701357462,0.13111970215307991,0.09262986542488394,0.1780821917808219,0.3079859004196482,-0.6969568645039762,True,False,False,True,False,False
dataset_007,48,q019,27882,10,3,15,bunny,0.5,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5218104728658867,-0.6950438884442925,0.8,0.5920373955642466,0.2971580644588935,0.6,0.5388810554621096,-0.790983599728577,0.22171945701357462,0.13111970215307991,0.09262986542488394,0.1780821917808219,0.3079859004196482,-0.6969568645039762,True,False,False,True,False,False
dataset_007,48,q020,28100,10,3,15,graphrag,NA,10,4,0.26666666666666666,1.0888999753452235,0.4020974112304224,0.6,1.4601991181919318,0.2425838837790133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q020,28100,10,3,15,random,NA,10,7,0.49777777777777776,1.921218633352292,0.7094472002662034,0.24666666666666667,0.7522672598710141,0.008785132815925788,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q020,28100,10,3,15,bunny,-0.2,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.8774212638820176,0.6586895529656416,0.5000000000000001,0.5572987166539501,0.22408837124859005,0.5,0.39910848256882225,0.4161056691866283,-0.19642857142857137,-0.11736097873943133,-0.08326141778719098,-0.21621621621621614,-0.16636906946138103,0.6499044201497158,True,True,True,False,True,False
dataset_007,48,q020,28100,10,3,15,bunny,-0.1,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,0.9088032596104879,0.49650518854160625,0.5000000000000001,0.47804017712815733,0.19221871768736465,0.33333333333333326,0.3776168960190861,0.25392130476259295,-0.19642857142857137,-0.16228279046730487,-0.11513107134841638,-0.6216216216216217,-0.20808562074908588,0.48772005572568045,True,True,True,False,True,False
dataset_007,48,q020,28100,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.559065376088447,0.13794409055527443,1.0,0.859974530836003,0.34579353257325385,0.6666666666666666,0.617130726129529,-0.10463979322373887,0.07142857142857144,0.054188308196928124,0.03844374353747282,0.18918918918918917,0.25682612296020174,0.12915895773934863,True,False,False,True,True,True
dataset_007,48,q020,28100,10,3,15,bunny,0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.4868602514857857,-0.4078224512276594,1.25,0.9872859820719517,0.396985137535217,0.6666666666666666,0.6665795469808031,-0.6504063350066727,0.20535714285714285,0.12634534108500595,0.089635348499436,0.18918918918918917,0.3528094635286079,-0.4166075840435852,True,False,False,True,False,False
